b2bCouponTitle,validFrom,validTo,merchantGroup,masId,merchantRedeemCap,totalRedeemCap,skuId,skuName,skuQuantity,status,campaignId,conditionalCouponId,finalSellingPrice,vendorFunding,vendorFundingPercentage,minimumBillValue,segment
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2704,11-Feb-2028 00:00,18-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2704,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2705,12-Feb-2028 00:00,19-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2705,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2706,13-Feb-2028 00:00,20-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2706,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2707,14-Feb-2028 00:00,21-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2707,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2708,15-Feb-2028 00:00,22-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2708,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2709,16-Feb-2028 00:00,23-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2709,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2710,17-Feb-2028 00:00,24-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2710,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2711,18-Feb-2028 00:00,25-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2711,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2712,19-Feb-2028 00:00,26-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2712,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2713,20-Feb-2028 00:00,27-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2713,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2714,21-Feb-2028 00:00,28-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2714,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2715,22-Feb-2028 00:00,29-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2715,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2716,23-Feb-2028 00:00,30-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2716,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2717,24-Feb-2028 00:00,31-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2717,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2718,25-Feb-2028 00:00,01-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2718,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2719,26-Feb-2028 00:00,02-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2719,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2720,27-Feb-2028 00:00,03-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2720,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2721,28-Feb-2028 00:00,04-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2721,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2722,29-Feb-2028 00:00,05-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2722,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2723,01-Mar-2028 00:00,06-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2723,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2724,02-Mar-2028 00:00,07-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2724,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2725,03-Mar-2028 00:00,08-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2725,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2726,04-Mar-2028 00:00,09-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2726,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2727,05-Mar-2028 00:00,10-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2727,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2728,06-Mar-2028 00:00,11-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2728,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2729,07-Mar-2028 00:00,12-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2729,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2730,08-Mar-2028 00:00,13-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2730,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2731,09-Mar-2028 00:00,14-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2731,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2732,10-Mar-2028 00:00,15-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2732,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2733,11-Mar-2028 00:00,16-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2733,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2734,12-Mar-2028 00:00,17-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2734,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2735,13-Mar-2028 00:00,18-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2735,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2736,14-Mar-2028 00:00,19-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2736,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2737,15-Mar-2028 00:00,20-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2737,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2738,16-Mar-2028 00:00,21-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2738,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2739,17-Mar-2028 00:00,22-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2739,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2740,18-Mar-2028 00:00,23-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2740,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2741,19-Mar-2028 00:00,24-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2741,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2742,20-Mar-2028 00:00,25-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2742,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2743,21-Mar-2028 00:00,26-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2743,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2744,22-Mar-2028 00:00,27-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2744,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2745,23-Mar-2028 00:00,28-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2745,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2746,24-Mar-2028 00:00,29-Apr-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2746,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2747,25-Mar-2028 00:00,30-Apr-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2747,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2748,26-Mar-2028 00:00,01-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2748,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2749,27-Mar-2028 00:00,02-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2749,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2750,28-Mar-2028 00:00,03-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2750,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2751,29-Mar-2028 00:00,04-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2751,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2752,30-Mar-2028 00:00,05-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2752,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2753,31-Mar-2028 00:00,06-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2753,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2754,01-Apr-2028 00:00,07-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2754,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2755,02-Apr-2028 00:00,08-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2755,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2756,03-Apr-2028 00:00,09-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2756,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2757,04-Apr-2028 00:00,10-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2757,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2758,05-Apr-2028 00:00,11-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2758,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2759,06-Apr-2028 00:00,12-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2759,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2760,07-Apr-2028 00:00,13-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2760,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2761,08-Apr-2028 00:00,14-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2761,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2762,09-Apr-2028 00:00,15-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2762,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2763,10-Apr-2028 00:00,16-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2763,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2764,11-Apr-2028 00:00,17-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2764,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2765,12-Apr-2028 00:00,18-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2765,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2766,13-Apr-2028 00:00,19-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2766,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2767,14-Apr-2028 00:00,20-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2767,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2768,15-Apr-2028 00:00,21-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2768,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2769,16-Apr-2028 00:00,22-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2769,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2770,17-Apr-2028 00:00,23-May-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2770,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2771,18-Apr-2028 00:00,24-May-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2771,Yes,56.78,22,
